timestamp,parkplatz_id,y_true,y_pred,error
2026-02-11 14:00:00,DE-NI-271001,30.0,36.69079533912623,6.6907953391262325
2026-02-09 12:00:00,DE-BB-374302,30.0,30.535502158943153,0.535502158943153
2026-02-11 10:00:00,DE-BW-005525,30.0,35.26863283351373,5.268632833513728
2026-02-13 17:00:00,DE-RP-000146,30.0,37.948599454325894,7.948599454325894
2026-02-02 17:00:00,DE-BY-000099,95.0,94.81297574779045,-0.18702425220955377
2026-02-05 22:00:00,DE-BY-008636,95.0,93.90034255827759,-1.0996574417224139
2026-02-12 09:00:00,DE-NW-000200,30.0,31.50297725948235,1.5029772594823498
2026-02-07 21:00:00,DE-BW-005655,30.0,30.21303988640857,0.21303988640856986
2026-02-06 22:00:00,DE-BY-000366,75.0,74.62208787733391,-0.3779121226660891
2026-02-12 22:00:00,DE-BY-000309,95.0,93.98683138745884,-1.0131686125411647
2026-02-07 08:00:00,DE-NW-000260,30.0,30.10243264399826,0.10243264399825946
2026-02-01 15:00:00,DE-NI-292103,30.0,37.082964605721514,7.082964605721514
2026-02-12 03:00:00,DE-NW-000263,30.0,32.26735955651618,2.2673595565161833
2026-02-06 14:00:00,DE-BY-000439,30.0,31.573269830120967,1.5732698301209673
2026-02-02 06:00:00,DE-MV-200007,30.0,30.462776711669708,0.4627767116697079
2026-02-14 05:00:00,DE-SH-023203,30.0,30.291686442667014,0.2916864426670145
2026-02-03 00:00:00,DE-NW-000085,95.0,92.86071135970005,-2.1392886402999522
2026-02-09 02:00:00,DE-BW-005650,30.0,31.96383067629323,1.963830676293231
2026-02-06 14:00:00,DE-BW-005650,30.0,33.562606806015154,3.562606806015154
2026-02-13 16:00:00,DE-NI-330901,30.0,30.119541172229184,0.1195411722291837
2026-02-03 14:00:00,DE-SN-001093,30.0,33.175974594321325,3.1759745943213247
2026-02-04 22:00:00,DE-HE-700007,95.0,92.45718487732152,-2.5428151226784763
2026-02-02 00:00:00,DE-BY-000194,30.0,33.319157888191,3.3191578881910004
2026-02-06 02:00:00,DE-SH-021204,30.0,30.116122323038436,0.11612232303843584
2026-02-02 08:00:00,DE-BY-000253,30.0,41.154447394532355,11.154447394532355
2026-02-07 05:00:00,DE-NW-000081,30.0,31.048272599277194,1.048272599277194
2026-02-09 08:00:00,DE-NI-302504,30.0,30.1191937472681,0.11919374726809906
2026-02-05 07:00:00,DE-BW-081560,30.0,30.630289202787523,0.6302892027875231
2026-02-13 21:00:00,DE-BB-364104,95.0,92.60087896050904,-2.3991210394909643
2026-02-01 16:00:00,DE-SL-000010,95.0,94.99588221767657,-0.0041177823234335165
2026-02-08 01:00:00,DE-ST-014050,30.0,30.101772963674048,0.10177296367404765
2026-02-01 05:00:00,DE-BB-364905,30.0,30.84239910583808,0.84239910583808
2026-02-02 15:00:00,DE-HE-500012,95.0,94.72343349120126,-0.27656650879873723
2026-02-04 09:00:00,DE-RP-000140,30.0,37.43652096795541,7.43652096795541
2026-02-12 13:00:00,DE-BY-000348,75.0,59.748645311595254,-15.251354688404746
2026-02-10 06:00:00,DE-BY-000218,30.0,35.40980257277199,5.409802572771987
2026-02-13 09:00:00,DE-SH-215102,30.0,31.000365370444673,1.0003653704446727
2026-02-13 18:00:00,DE-NW-000032,30.0,35.27735421185351,5.277354211853513
2026-02-09 04:00:00,DE-BB-274902,30.0,30.51126233578709,0.5112623357870909
2026-02-12 10:00:00,DE-HE-660001,30.0,33.18573725429899,3.185737254298992
2026-02-05 19:00:00,DE-HB-000008,95.0,93.2672545412191,-1.7327454587808973
2026-02-11 01:00:00,DE-HE-300009,95.0,94.75156306305597,-0.24843693694403157
2026-02-02 15:00:00,DE-ST-001212,30.0,34.998033975760706,4.9980339757607055
2026-02-13 13:00:00,DE-BY-000082,30.0,35.32037096855766,5.320370968557661
2026-02-04 07:00:00,DE-BW-081585,30.0,58.52609368850481,28.526093688504808
2026-02-02 01:00:00,DE-BY-008741,30.0,38.839760322682544,8.839760322682544
2026-02-11 19:00:00,DE-BW-006005,95.0,92.71519223849542,-2.284807761504581
2026-02-09 21:00:00,DE-BY-000231,95.0,76.07847837600637,-18.921521623993627
2026-02-04 18:00:00,DE-NW-000134,75.0,72.09246586275532,-2.9075341372446815
2026-02-07 12:00:00,DE-NW-000316,75.0,59.529905178241954,-15.470094821758046
2026-02-10 08:00:00,DE-TH-071061,30.0,30.56932618941278,0.5693261894127808
2026-02-07 09:00:00,DE-NI-381402,30.0,30.317144542488315,0.3171445424883146
2026-02-14 03:00:00,DE-BY-000395,75.0,60.32943594760152,-14.670564052398483
2026-02-13 21:00:00,DE-BY-000096,75.0,80.45418909880101,5.4541890988010095
2026-02-09 00:00:00,DE-BW-006090,30.0,30.304319902964245,0.30431990296424516
2026-02-06 13:00:00,DE-BW-008040,30.0,36.645089273878334,6.645089273878334
2026-02-10 19:00:00,DE-MV-200028,75.0,76.32191440455081,1.3219144045508102
2026-02-12 16:00:00,DE-NW-000122,75.0,86.75337426308371,11.753374263083714
2026-02-08 09:00:00,DE-BW-081180,30.0,60.480874682789356,30.480874682789356
2026-02-07 17:00:00,DE-BY-000235,30.0,35.41945304764955,5.419453047649547
2026-02-06 19:00:00,DE-NW-000093,95.0,90.35840002015534,-4.641599979844656
2026-02-01 04:00:00,DE-ST-009040,75.0,74.94841025432292,-0.0515897456770773
2026-02-03 04:00:00,DE-MV-001321,30.0,59.04660457023107,29.046604570231068
2026-02-13 19:00:00,DE-RP-000157,75.0,91.94212807583438,16.942128075834376
2026-02-06 22:00:00,DE-BW-081650,30.0,30.51709728199743,0.5170972819974295
2026-02-12 04:00:00,DE-NW-000151,75.0,64.16271929910124,-10.83728070089876
2026-02-02 22:00:00,DE-NW-000115,95.0,94.68849553405045,-0.31150446594955383
2026-02-12 04:00:00,DE-NI-312201,30.0,35.88613733574757,5.88613733574757
2026-02-06 15:00:00,DE-TH-038021,30.0,56.751321152501994,26.751321152501994
2026-02-09 14:00:00,DE-BY-000034,30.0,35.20349369876725,5.203493698767247
2026-02-12 13:00:00,DE-NI-005355,30.0,39.75114209286135,9.75114209286135
2026-02-03 23:00:00,DE-NI-281502,75.0,74.78714979331795,-0.2128502066820488
2026-02-09 13:00:00,DE-RP-000129,30.0,32.33128606285003,2.331286062850033
2026-02-01 01:00:00,DE-NW-000152,95.0,94.96206932990988,-0.037930670090119634
2026-02-13 06:00:00,DE-BY-000413,30.0,32.99731218176999,2.997312181769992
2026-02-10 03:00:00,DE-RP-000082,95.0,75.03671689060481,-19.963283109395192
2026-02-03 04:00:00,DE-NW-000122,95.0,82.41772897958818,-12.582271020411824
2026-02-05 20:00:00,DE-BB-294901,95.0,74.21771349501826,-20.78228650498174
2026-02-08 12:00:00,DE-MV-240015,30.0,30.25735505880631,0.2573550588063114
2026-02-06 16:00:00,DE-NW-000195,30.0,33.336587803108145,3.336587803108145
2026-02-06 04:00:00,DE-BB-344802,75.0,78.76968796812528,3.7696879681252824
2026-02-07 14:00:00,DE-ST-001251,30.0,30.330859228395227,0.3308592283952265
2026-02-13 20:00:00,DE-BW-008020,30.0,30.869764385312923,0.8697643853129229
2026-02-01 13:00:00,DE-NI-362901,75.0,74.93331817696206,-0.06668182303793913
2026-02-08 10:00:00,DE-RP-000029,75.0,73.66219525891378,-1.3378047410862166
2026-02-13 23:00:00,DE-NW-000083,30.0,31.072896761016917,1.072896761016917
2026-02-10 18:00:00,DE-SL-000001,75.0,57.073682624294364,-17.926317375705636
2026-02-12 14:00:00,DE-BY-000238,30.0,39.40877562886686,9.408775628866863
2026-02-11 04:00:00,DE-RP-000002,30.0,30.070308936695287,0.07030893669528737
2026-02-04 03:00:00,DE-BW-005625,75.0,47.73441547968851,-27.265584520311492
2026-02-06 06:00:00,DE-ST-038051,30.0,30.37313621639706,0.37313621639706085
2026-02-10 10:00:00,DE-HE-700025,30.0,30.274620364770772,0.27462036477077234
2026-02-09 21:00:00,DE-MV-240015,95.0,94.87841294713749,-0.12158705286250893
2026-02-11 01:00:00,DE-NW-000312,95.0,93.46065579378323,-1.539344206216768
2026-02-05 17:00:00,DE-SN-000023,95.0,89.98646018846415,-5.01353981153585
2026-02-05 03:00:00,DE-RP-000013,75.0,83.7041907333899,8.704190733389893
2026-02-06 03:00:00,DE-BY-000279,30.0,55.322629029356946,25.322629029356946
2026-02-03 16:00:00,DE-MV-190002,75.0,62.16976317969173,-12.830236820308272
2026-02-04 12:00:00,DE-TH-009031,30.0,60.48246862316069,30.482468623160692
2026-02-12 03:00:00,DE-NI-311501,75.0,68.45770387419161,-6.542296125808392
2026-02-10 22:00:00,DE-RP-000160,95.0,94.16024203447623,-0.8397579655237735
2026-02-11 09:00:00,DE-BY-000458,30.0,36.89809501864091,6.898095018640909
2026-02-13 08:00:00,DE-BB-324702,30.0,30.248451292072268,0.2484512920722679
2026-02-10 19:00:00,DE-NI-292104,95.0,93.78117445097881,-1.2188255490211901
2026-02-06 01:00:00,DE-ST-038011,75.0,73.68703845366285,-1.3129615463371493
2026-02-08 04:00:00,DE-ST-014040,30.0,30.01107135841632,0.01107135841632001
2026-02-02 08:00:00,DE-BY-000420,30.0,48.88967266077897,18.88967266077897
2026-02-04 12:00:00,DE-SH-001105,30.0,37.94436905032401,7.944369050324013
2026-02-10 10:00:00,DE-NW-000183,30.0,30.94706692486679,0.9470669248667889
2026-02-01 18:00:00,DE-NW-000298,95.0,94.11463751020042,-0.8853624897995758
2026-02-06 17:00:00,DE-RP-000086,30.0,77.95755790324598,47.957557903245984
2026-02-02 23:00:00,DE-BB-304101,95.0,93.62849424925713,-1.3715057507428696
2026-02-07 13:00:00,DE-BW-006070,30.0,33.51312841075639,3.513128410756387
2026-02-13 04:00:00,DE-BY-000034,30.0,49.251471853126716,19.251471853126716
2026-02-13 07:00:00,DE-ST-143011,30.0,30.28399569916142,0.2839956991614194
2026-02-11 07:00:00,DE-SN-000037,75.0,60.57614005948943,-14.423859940510567
2026-02-04 01:00:00,DE-RP-000091,95.0,94.01542353732918,-0.984576462670816
2026-02-04 09:00:00,DE-NW-000192,75.0,49.55462494741057,-25.445375052589434
2026-02-02 08:00:00,DE-SL-000016,30.0,40.74941599266155,10.749415992661547
2026-02-07 06:00:00,DE-SH-001102,75.0,89.6675692569633,14.667569256963304
2026-02-02 02:00:00,DE-NW-000315,75.0,80.59097819838895,5.590978198388953
2026-02-03 16:00:00,DE-NW-000235,95.0,75.01617078424248,-19.983829215757524
2026-02-05 07:00:00,DE-NI-332401,30.0,30.883594506411942,0.8835945064119421
2026-02-02 10:00:00,DE-HB-000008,75.0,30.962139721110262,-44.03786027888974
2026-02-06 06:00:00,DE-NW-000329,30.0,37.866611272953506,7.866611272953506
2026-02-13 19:00:00,DE-RP-000063,30.0,30.32275479825323,0.3227547982532286
2026-02-13 14:00:00,DE-HE-500038,30.0,30.072843562184143,0.07284356218414345
2026-02-08 23:00:00,DE-HE-500016,30.0,40.59805210288835,10.598052102888353
2026-02-04 06:00:00,DE-ST-014020,30.0,34.84409256395505,4.844092563955051
2026-02-11 23:00:00,DE-RP-002264,75.0,43.02077310872862,-31.97922689127138
2026-02-13 08:00:00,DE-NI-362202,30.0,31.802400716987382,1.802400716987382
2026-02-05 10:00:00,DE-RP-000082,30.0,34.16956298514209,4.169562985142093
2026-02-11 10:00:00,DE-BY-000421,30.0,38.89620042028939,8.89620042028939
2026-02-12 07:00:00,DE-NI-291501,30.0,31.132742259563432,1.1327422595634324
2026-02-05 17:00:00,DE-NI-311504,30.0,31.384433268668932,1.384433268668932
2026-02-07 11:00:00,DE-TH-071061,30.0,30.110907619946307,0.11090761994630682
2026-02-13 07:00:00,DE-HE-660002,30.0,38.6456175345657,8.645617534565702
2026-02-05 12:00:00,DE-SH-001202,30.0,36.83037460618364,6.830374606183639
2026-02-07 02:00:00,DE-BW-008565,95.0,90.20315798849938,-4.796842011500615
2026-02-04 23:00:00,DE-BY-000075,75.0,83.9067158031264,8.906715803126403
2026-02-07 17:00:00,DE-BW-008050,75.0,77.3777872038539,2.3777872038538987
2026-02-14 05:00:00,DE-HE-500016,75.0,70.41742672654406,-4.582573273455935
2026-02-02 09:00:00,DE-SH-007204,30.0,30.298861790252886,0.29886179025288584
2026-02-13 05:00:00,DE-NI-301702,30.0,41.546292016171684,11.546292016171684
2026-02-03 01:00:00,DE-RP-000101,95.0,87.72046566577428,-7.2795343342257155
2026-02-06 09:00:00,DE-NW-000013,30.0,30.931025819592378,0.931025819592378
2026-02-04 09:00:00,DE-NI-282603,30.0,37.12053124641686,7.12053124641686
2026-02-08 16:00:00,DE-HE-450028,30.0,30.116897745922095,0.11689774592209545
2026-02-11 09:00:00,DE-HE-500021,30.0,30.66538329905572,0.6653832990557191
2026-02-12 08:00:00,DE-NI-412601,30.0,30.15728480285964,0.15728480285963897
2026-02-05 20:00:00,DE-BY-000418,95.0,93.451673924817,-1.5483260751829988
2026-02-13 19:00:00,DE-NW-000321,30.0,30.56928951593797,0.569289515937971
2026-02-13 06:00:00,DE-MV-200001,30.0,30.548331404400255,0.5483314044002547
2026-02-08 07:00:00,DE-BY-000125,95.0,94.3777185749572,-0.6222814250428002
2026-02-08 11:00:00,DE-RP-000120,30.0,30.30931706838641,0.3093170683864095
2026-02-13 21:00:00,DE-NW-000190,30.0,30.265527226853834,0.265527226853834
2026-02-06 20:00:00,DE-SN-000048,75.0,38.23264717768406,-36.76735282231594
2026-02-01 18:00:00,DE-RP-000109,30.0,30.220646607002138,0.22064660700213778
2026-02-03 05:00:00,DE-HE-450007,30.0,30.495043210476737,0.49504321047673727
2026-02-07 07:00:00,DE-BY-000357,30.0,30.62152174747065,0.6215217474706485
2026-02-09 13:00:00,DE-BW-081090,75.0,36.86783056301027,-38.13216943698973
2026-02-10 14:00:00,DE-BB-284002,30.0,34.18387786165337,4.183877861653372
2026-02-01 07:00:00,DE-NI-271202,30.0,32.910377492472705,2.910377492472705
2026-02-06 09:00:00,DE-HE-440016,30.0,33.42595425754072,3.4259542575407167
2026-02-12 23:00:00,DE-BY-000180,95.0,93.74647433778922,-1.2535256622107767
2026-02-03 02:00:00,DE-RP-000051,30.0,30.3174939383832,0.31749393838320117
2026-02-11 19:00:00,DE-HE-450017,95.0,91.16723320376975,-3.8327667962302456
2026-02-14 03:00:00,DE-BY-000443,30.0,32.69222886995176,2.6922288699517622
2026-02-01 06:00:00,DE-NI-362502,75.0,75.21915973621192,0.21915973621192109
2026-02-12 12:00:00,DE-BY-000345,30.0,31.24487490917431,1.2448749091743103
2026-02-02 08:00:00,DE-BW-081110,30.0,30.44056962331396,0.44056962331395866
2026-02-09 04:00:00,DE-NW-000305,30.0,30.933989222817132,0.9339892228171323
2026-02-10 16:00:00,DE-SN-000041,75.0,82.3274678744376,7.327467874437602
2026-02-12 21:00:00,DE-HE-450003,75.0,70.38398754079356,-4.616012459206445
2026-02-09 21:00:00,DE-BW-081620,30.0,31.573361123510235,1.5733611235102352
2026-02-05 12:00:00,DE-MV-240017,30.0,31.416445404673535,1.416445404673535
2026-02-03 00:00:00,DE-SN-000011,30.0,30.187971626110755,0.18797162611075535
2026-02-14 06:00:00,DE-TH-071042,30.0,30.043610749458416,0.043610749458416365
2026-02-10 17:00:00,DE-SL-000013,95.0,94.43627879129967,-0.5637212087003292
2026-02-08 16:00:00,DE-ST-009060,30.0,32.531560005955576,2.5315600059555763
2026-02-13 03:00:00,DE-NW-000057,75.0,64.15701241335815,-10.842987586641854
2026-02-04 12:00:00,DE-MV-200029,30.0,30.585225967962742,0.5852259679627423
2026-02-02 01:00:00,DE-NW-000223,30.0,34.619027668408314,4.6190276684083145
2026-02-04 19:00:00,DE-NI-292103,75.0,74.57317567237266,-0.4268243276273438
2026-02-06 04:00:00,DE-BY-000158,30.0,37.49936346827202,7.499363468272023
2026-02-03 02:00:00,DE-BB-273803,95.0,86.27583110407275,-8.72416889592725
2026-02-05 19:00:00,DE-RP-000004,30.0,72.74583956578144,42.74583956578144
2026-02-13 02:00:00,DE-BY-000414,95.0,78.837757219255,-16.162242780745004
2026-02-05 02:00:00,DE-BB-444903,75.0,70.72340620624104,-4.276593793758963
2026-02-03 09:00:00,DE-HE-450002,30.0,30.357021299394347,0.3570212993943471
2026-02-04 18:00:00,DE-BY-000449,30.0,70.5085408241407,40.508540824140695
2026-02-02 17:00:00,DE-BY-000396,95.0,94.85224113250447,-0.1477588674955257
2026-02-02 11:00:00,DE-RP-000132,30.0,30.56731179613119,0.5673117961311895
2026-02-11 04:00:00,DE-NI-373201,30.0,30.34809688059564,0.3480968805956408
2026-02-04 13:00:00,DE-BY-000179,30.0,39.70031523431329,9.700315234313287
2026-02-11 17:00:00,DE-SH-007102,30.0,49.740190212914634,19.740190212914634
2026-02-03 14:00:00,DE-RP-000019,95.0,40.98253797111538,-54.01746202888462
2026-02-02 21:00:00,DE-HE-440017,95.0,93.36932794070134,-1.6306720592986608
2026-02-11 15:00:00,DE-SN-000039,30.0,33.74797186846584,3.7479718684658394
2026-02-02 04:00:00,DE-BY-000089,30.0,31.3123996933067,1.3123996933066984
2026-02-04 06:00:00,DE-BW-006575,30.0,30.47039717686661,0.47039717686660865
2026-02-10 03:00:00,DE-BW-005025,30.0,75.94041029796946,45.940410297969464
2026-02-13 07:00:00,DE-HE-700009,30.0,30.294260944450752,0.2942609444507518
2026-02-12 10:00:00,DE-SN-000028,30.0,30.078627001895462,0.07862700189546246
2026-02-14 03:00:00,DE-RP-000131,30.0,30.55472259046647,0.5547225904664685
2026-02-07 09:00:00,DE-BY-008589,30.0,30.60517664567091,0.6051766456709089
2026-02-03 05:00:00,DE-BW-081130,30.0,30.624581427721843,0.6245814277218429
2026-02-12 21:00:00,DE-HE-003216,30.0,30.279727397139244,0.27972739713924355
2026-02-10 03:00:00,DE-SL-000019,30.0,30.037381279324414,0.03738127932441415
2026-02-09 04:00:00,DE-BW-005555,30.0,30.688089157800054,0.6880891578000536
2026-02-04 02:00:00,DE-HE-660008,75.0,85.40585206395234,10.405852063952338
2026-02-03 18:00:00,DE-BY-000119,30.0,83.00767550791697,53.00767550791697
2026-02-07 07:00:00,DE-BB-364601,75.0,62.07988406731696,-12.92011593268304
2026-02-13 06:00:00,DE-BY-000220,30.0,31.04701738991132,1.0470173899113213
2026-02-11 04:00:00,DE-RP-000048,30.0,43.004238946133455,13.004238946133455
2026-02-02 18:00:00,DE-NW-000272,95.0,93.82673633349914,-1.1732636665008584
